deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
77400a19-fb1f-4062-969f-8983d9cd6ac6,2018-08-29,mage,30,30,49,49,56,177,177,435,545,545,589,589,595,595,659,659,475040,475040,475117,475123,475123,475124,475124,475133,475133,475179,475179,475190,475190
6f5a61a5-14dc-4806-960d-5cc0bddde1dc,2018-08-29,mage,4,4,30,30,177,177,263,263,411,411,589,589,595,595,62897,62897,89365,89365,475124,475126,475128,475128,475133,475133,475137,475137,1024956,1024977,1024977
c4a1bc52-5747-4845-9e7f-ebc37ef7dc06,2018-08-29,druid,24,238,238,495,519,611,55487,55532,55593,55593,62860,62860,62900,62900,76966,76966,76996,76997,76997,89432,89432,474976,474976,475004,475004,475016,475016,475167,475174
ad2784d0-20b7-42c7-832b-2886cc000f89,2018-08-29,priest,117,117,207,249,249,431,431,554,554,62882,62882,73324,73324,76954,76954,77009,77009,89457,89457,89461,89461,89870,475122,475122,475152,475152,1024939,1024939,1025002
5ef2f7b0-62f2-414e-8839-265d5e176b36,2018-08-29,hunter,386,386,12176,12188,12188,12216,12216,12254,12254,89799,89799,89801,89803,89807,89807,89857,89875,89891,89891,89896,89896,89910,89910,89921,89921,89933,89933,475165,475165
71056077-3b50-4644-8533-a37f3db6df6a,2018-08-29,paladin,75,55495,55495,55529,55529,55581,55581,76867,76886,76886,76973,76991,76991,89335,89799,89799,89803,89818,89838,89838,89896,89896,89897,89897,89901,89902,89902,475052,475052
b92664bf-b1a5-471e-bd14-6883613f3d49,2018-08-29,rogue,55550,55550,62885,62885,73331,73331,89347,89347,89363,89363,89376,89376,89802,89841,89841,89872,89872,89877,89931,89931,89933,89933,89935,89935,463943,475120,475182,1024979,1024979
7fa39d32-359f-4e51-b590-4e2a62a83d91,2018-08-29,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76965,76965,76966,76966,76983,89380,89380,89432,89432,474981,474981,475004,475004,475196,1024955,1025000
688aecf1-8aae-40c5-9d81-80a9605ef73d,2018-08-29,rogue,3,378,378,382,382,385,385,76914,76914,76946,76946,89427,89427,89802,89859,89859,89871,475000,475092,475092,475099,475099,475120,475120,475121,475121,475182,475182,1025001
60d698e6-fb56-4668-8055-6ad10442706c,2018-08-29,hunter,22,22,162,162,225,225,317,317,363,363,488,488,55500,55500,76978,76978,76996,76996,89444,89444,475086,475086,475090,475090,475095,1024978,1024978,1024985,1024985
f39d3b91-6875-4a55-9880-4d5f5d442dea,2018-08-29,hunter,674,12188,12188,12202,12202,12247,12247,12254,12254,89799,89821,89821,89875,89875,89891,89891,89910,89921,89921,89933,89933,475098,475098,475107,475107,475165,475165,475170,475170
2b8145b0-7858-40c4-972e-111bf12c9ffb,2018-08-29,paladin,42,422,422,581,581,55495,55495,55581,76886,76886,76991,76991,89799,89799,89801,89801,89810,89810,89838,89838,89896,89896,89902,89902,89933,89933,475052,475052,475174
993de355-90d1-4fb9-a6d6-c08c1429b49d,2018-08-29,druid,154,154,266,266,464,464,620,667,667,62879,62879,62955,73327,73327,76870,76870,76965,76965,76966,76966,89432,89432,89877,474976,474976,474981,474981,1024955,1024955
afd4821b-9d10-4ee1-9661-83adbf35e0b6,2018-08-29,paladin,55529,58721,58721,76949,89799,89799,89803,89810,89810,89818,89838,89838,89847,89847,89860,89896,89896,89902,89902,89933,89933,475041,475041,475047,475047,475052,475052,1024982,1024982
2094a410-f62d-45cd-9605-4ae42930b70f,2018-08-29,priest,38,38,207,207,431,431,554,554,62882,62882,62899,62899,76868,76868,89442,89442,89457,89457,89924,475122,1024939,1024939,1024954,1024968,1024968,1024998,1024998,1025001,1025001
c022758d-6bdd-4c9a-af9d-55cdbb3bf930,2018-08-29,mage,4,4,67,67,177,177,263,411,411,589,55552,55552,73321,89450,89450,89805,89861,89861,475124,475124,475128,475128,475133,475133,475137,475137,475141,475141,1024977
9cd56b39-457f-45a1-95e0-4430a6ec5ea1,2018-08-29,rogue,382,385,385,55466,55466,76946,76946,76991,76991,89423,89423,89456,89456,89823,89823,89838,89838,89844,89844,475099,475099,475106,475106,475118,475118,475121,475121,1025001,1025001
ecae3639-ac67-4c9b-bf33-731f9e7ca0da,2018-08-29,mage,49,49,160,160,177,177,303,89836,89836,89916,89916,475000,475117,475117,475124,475124,475130,475130,475137,475141,475141,1024934,1024934,1024953,1024956,1024977,1024977,1024983,1024983
2f7b248b-da01-415b-a225-9ce73c2af16c,2018-08-29,priest,38,38,207,207,249,431,431,544,544,554,554,603,603,55540,62882,62882,89801,89801,89896,89896,89924,475096,475182,475182,1024939,1024953,1024953,1025001,1025001
fbf6a5a9-44d3-4b4f-b739-0fc23bfe41d7,2018-08-29,priest,368,368,401,401,55446,55446,55466,55466,55486,55486,55542,55542,62882,62882,62901,62901,76881,76881,76909,76991,76991,89819,89819,89834,89834,89838,89838,1024939,1024939
dfc35e67-42fd-4b85-81ca-dda8fb5acea1,2018-08-29,warlock,434,507,55466,55525,55532,55532,55534,55578,55589,55589,62840,62850,62953,76926,76990,76996,77020,89871,89871,89929,89932,475028,475179,475182,475185,475187,475189,1024960,1025001
89a18e3d-876f-4a87-b327-f9631a9dfef5,2018-08-29,shaman,55466,55466,55596,55596,62901,62901,76991,76991,89447,89447,89838,89838,89866,89866,89874,89874,89932,89932,89933,89933,475070,475070,475076,1024936,1024936,1024959,1024959,1025001,1025001
69378ab7-d555-43ef-9a5d-4cdf96de9aba,2018-08-29,warrior,42,42,130,386,386,664,664,55466,55584,62901,62901,76991,76991,76996,76996,89799,89799,89801,89801,89838,89838,89851,89851,89933,89933,475144,475144,475174,475174
e2c495f2-ff4d-4596-bd4d-8f2efe04d251,2018-08-29,warrior,1,103,103,130,130,182,182,261,261,638,638,7734,7734,12258,12258,33132,33132,35204,35204,49624,55453,62917,475131,475144,475145,475145,475168,475168,1024974
f9c5c498-cf7c-4af7-8f51-ff7f235cedd1,2018-08-29,mage,4,263,576,55465,55506,55525,55573,61834,62850,62892,62899,62951,77007,77011,77013,77018,77020,89416,89455,89801,89824,89838,475123,475161,1024934,1024960,1024962,1024984,1025001
5fe5e357-2c0b-4937-aaa4-ddeede6f5402,2018-08-29,rogue,75,75,103,103,674,55466,55490,55490,55584,76973,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
d777235e-a27a-4ebe-a8ec-d63e8a010dd6,2018-08-29,paladin,217,289,289,422,422,581,657,12223,12257,12257,22363,22394,22394,27240,27240,35246,49632,55462,76919,76919,89893,475052,475052,475054,475054,475055,475055,1024958,1024958
4091b56f-4400-4079-9f35-aeed3ea13856,2018-08-29,mage,4,4,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
71faf673-a313-4022-abf6-b2fa235ec8d7,2018-08-29,shaman,33159,33159,35234,42047,42047,55466,55466,55596,55596,76921,76921,76922,76922,76923,89337,89337,89804,463946,463946,475070,475070,475077,475077,1024936,1024936,1024959,1024959,1024970,1024970
65bf6cd4-aa8a-4c00-857c-a20e8c656fcb,2018-08-29,paladin,157,157,394,394,567,581,55495,55495,55529,55529,55581,62948,62948,76867,76867,76886,76991,76991,76996,76996,89335,89803,475052,475052,475162,475167,475167,475195,475195
e1bd9ade-f3dd-4d5a-a7e7-4c11ca064013,2018-08-29,priest,38,38,207,207,249,249,431,431,554,554,55463,55463,62882,62882,76893,89427,89459,89459,89801,89911,89912,89912,1024939,1024939,1024953,1024953,1024982,1024982,1024998
53b8a1ca-3187-496b-b51c-985d3b25e8a0,2018-08-29,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024962,1024965
fbc4d3da-d7f2-46cb-b80d-37d3e15ce05c,2018-08-29,rogue,382,382,385,385,658,658,76946,76946,76984,89336,89373,89373,89391,89391,89408,89859,89859,475000,475019,475019,475120,475120,475121,475121,475182,475182,475194,475194,1024964
61b197dd-8e4a-43d7-ae70-247976bd66df,2018-08-29,hunter,22,22,94,94,317,317,372,372,488,488,49735,49735,49745,49745,55532,55532,55584,55584,62854,62854,475088,475088,475089,475089,475095,475102,475102,475107,475107
acd500f5-def9-4553-8535-b492cd869c1c,2018-08-29,priest,249,431,431,554,554,55446,55466,55466,55542,55542,61834,61834,62899,76868,76868,89364,89442,89442,89924,89924,475122,475122,1024939,1024954,1024954,1024984,1024984,1024998,1024998
2123d852-0455-4254-962b-5c67ca91c01c,2018-08-29,priest,62,62,117,117,207,207,315,315,431,431,438,438,554,554,7753,7753,22379,22379,35186,35186,55461,55461,55486,475007,475007,1024939,1024939,1024998,1024998
d6d3ad0f-a4e7-4757-bd34-f1291ffff6be,2018-08-29,druid,620,620,62841,62841,62879,62879,76870,76870,89336,89348,89348,89349,89349,89812,89816,89816,89900,474976,474976,474990,474990,475004,475004,475014,475014,475020,475020,1024955,1024955
44b44875-dac1-48ef-85d2-d5bd64213ff3,2018-08-29,paladin,422,422,55462,55507,55507,55516,62901,62901,73329,73329,76949,76968,76968,89336,89409,89411,89847,89860,89938,89938,475033,475041,475041,475042,475042,475045,475047,475047,1024982
578cf775-6134-4fe4-a44e-379da95817f6,2018-08-29,rogue,244,244,378,378,55466,55466,55567,55567,62940,73325,73325,76879,76879,76946,76946,76984,76984,89852,89852,89872,89872,89879,89879,474995,475000,475099,475099,475121,475121
73eb428a-400d-40f4-ab55-66c5b0b33132,2018-08-29,rogue,42,88,88,198,198,382,385,385,658,12227,14462,14462,27221,27221,55532,76907,89838,89838,475104,475118,475118,475120,475121,475165,475169,475169,1024975,1024980,1024983
3440db3b-486c-433c-a3a5-a57fc6fc1385,2018-08-29,shaman,396,52581,52581,55485,55485,55487,58723,62901,62901,76891,77008,77008,89354,89354,89437,89439,89439,89446,89838,89842,89887,463946,463946,475066,475070,475070,1024965,1024965,1024980
4e8ea10d-bd3f-4a77-8d5a-529bd293c9b2,2018-08-29,priest,431,431,14441,14441,14451,14460,14460,22398,22398,42039,42039,49648,49648,55463,55463,73324,73324,76868,76868,76974,89449,89449,89912,89912,475122,1024932,1024932,1024939,1025002
fd67ce35-eaf1-48de-beb0-c8cfddac8ebc,2018-08-29,shaman,7746,12182,22265,22265,22270,22270,22271,22271,33159,33159,35234,42021,55596,55596,76922,76922,76923,76923,89353,89353,475067,475067,475070,475070,1024936,1024959,1024959,1024970,1024970
f68fb7b2-2af1-4996-90a4-e77bd92cca9f,2018-08-29,shaman,42,422,12191,12191,12241,12241,22265,22265,33159,33159,35226,35226,49706,49707,49707,49715,49715,49724,49724,89336,89343,89343,475174,1024959,1024959,1024960,1024960,1024970,1024970
4abf3094-0a95-43bc-9c9d-ad83880e86e4,2018-08-29,shaman,12182,22265,22265,22270,22271,22271,27246,27246,33159,33159,35226,35226,55596,55596,76922,89436,89436,89866,89866,463945,463945,475000,475167,475167,1024936,1024936,1024959,1024959,1024970
b9dde9bb-a2cf-4132-b37b-58ecccdd7050,2018-08-29,shaman,22319,22319,52581,52581,55473,55514,55557,55557,55563,55563,76891,77008,77008,463946,463946,475000,475061,475061,475066,475066,475070,475070,475198,1024937,1024937,1024957,1024957,1024970,1024970
aea4ace6-3ea4-496e-a752-da49a9a8ffa6,2018-08-29,shaman,602,7746,7749,7749,12182,12269,12269,22271,22271,27246,27246,33163,33163,49677,49677,49687,49687,55466,55466,55509,55509,55529,55529,89335,89437,463945,463945,475070,1025001
641380c9-bccd-4061-a989-726da8b82f2a,2018-08-29,shaman,679,679,12241,12241,22265,22265,22292,22292,22319,27246,27246,35226,35226,55466,55466,89353,89353,463945,463945,475062,475062,475074,475074,475077,475077,475167,1024959,1024959,1024974
faaf4006-2ba5-485d-bddb-8c44419d9592,2018-08-29,shaman,503,12182,12191,14437,14437,14447,14447,22265,22265,22292,22292,22351,22351,27246,27246,33159,33159,89353,89353,89364,89364,463945,463945,475061,475061,1024957,1024957,1024968,1024968
180058bc-f9ca-4e53-9dbb-0c970fce2541,2018-08-29,shaman,12227,12227,22319,22319,31110,31112,31112,31114,33123,33123,35196,35196,35201,35211,49677,49677,52581,52581,55488,62901,62901,76891,89437,463946,475000,475070,1024953,1024975,1024980
f59691e2-ad0e-4457-9b7d-27aa5e03bfc4,2018-08-29,shaman,368,7749,7749,12227,12227,52581,52581,55485,55485,55488,58723,62901,62901,76891,77008,77008,89437,463946,463946,475066,475066,475070,475070,1024953,1024953,1024965,1024965,1024980,1025000
91ba0fce-7f09-4f99-a1b6-90040e8b15e5,2018-08-29,hunter,22,22,363,363,436,436,488,488,55488,62902,62902,76991,76991,77003,77003,89335,89366,89838,89933,475107,475107,475181,475181,1024978,1024978,1024985,1024985,1025001,1025001
97d5d22b-c124-4ee3-bf5a-69163b67e291,2018-08-29,shaman,503,679,679,12182,12241,14440,14440,22265,22265,22306,22306,22319,27246,27246,35226,35226,42042,42042,62937,62951,463945,463945,475000,475077,475077,1024957,1024957,1024970,1024970
0ced0424-863a-444b-9dcd-1beefad72436,2018-08-29,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
1dda63ec-434d-4b57-9207-56a181065fe5,2018-08-29,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475137,475182,475182,1024934,1024934,1024953
21910e2f-f80c-40f0-96ba-e303cea3f570,2018-08-29,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,89450,89450,89805,89861,89861,475000,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
4db35a2a-e336-4cac-bca6-906f6aa9ee76,2018-08-29,mage,4,4,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
878e6252-6a78-4653-9ead-4110f7a1a169,2018-08-29,shaman,217,510,510,12277,12292,27224,27224,49632,49716,49716,52595,52595,55470,55514,55574,55574,62884,62884,89353,89353,89436,89436,475034,475034,475044,475188,475188,1024958,1024958
e2e0694a-ff85-4a25-a8ad-2d88044c0e6e,2018-08-29,shaman,77,679,7746,12227,12241,22319,35227,49673,49749,52581,55485,55488,62874,62901,76891,76971,77008,89437,463946,475064,475066,475070,475077,1024937,1024953,1024965,1024970,1024971,1024980
f236fd58-a0c2-47f9-972d-3c4cc9daca89,2018-08-29,priest,33,42,315,431,7749,22276,33134,33150,42021,49622,49648,52588,55446,55461,55463,55488,58722,62870,62922,76959,89347,89461,475122,475152,475182,1024939,1024967,1024971,1025001
d0979574-e471-4e38-854f-60073f96d5cb,2018-08-29,shaman,12182,12191,14455,14455,22265,22265,22271,22271,22292,27246,27246,33159,33159,33163,89353,89353,463945,463945,475000,475058,475061,475061,475167,475167,1024936,1024959,1024959,1024970,1024970
12b6c128-8127-4a12-a393-2b5d80df136c,2018-08-29,shaman,679,12241,12241,22265,22265,22319,27246,27246,33159,33159,35226,35226,55466,55466,55596,55596,89353,89353,89866,89866,463945,463945,475062,475167,1024959,1024959,1024970,1024970,1024974
04c3a39b-1589-4bd9-885d-c7ef774bb64c,2018-08-29,shaman,52581,52581,55557,62901,62901,76891,76971,76971,77008,77008,89437,89464,463946,475066,475066,475070,475070,475182,475182,1024937,1024962,1024965,1024965,1024983,1024983,1025000,1025000,1025001,1025001
2490af1d-fd23-4d9d-bd7b-a8f0ffd29a43,2018-08-29,druid,620,620,7726,7726,31110,31114,31114,33121,33121,33123,33123,33154,33154,35189,35202,35211,35211,62841,62841,62879,62879,76870,76870,89812,89867,475004,475004,475040,1024955
94236e44-4063-4228-8d8d-e58d7ed2be43,2018-08-29,rogue,198,261,382,385,12212,12276,14454,22262,22273,22274,22290,22298,22352,35241,49645,49730,61821,62858,62865,62950,76865,76933,76984,89336,89373,475000,475168,475194,1024971
158dd0df-3d08-450f-be84-b994d7756816,2018-08-29,rogue,103,103,55466,55466,55483,55488,55490,55490,55584,55584,76991,76991,89345,89371,89371,89423,89423,89456,89456,89865,475092,475099,475099,475106,475106,475111,475111,475113,475113
e4298c1c-c15f-45c8-8822-706c4a2b957f,2018-08-29,mage,4,4,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475000,475127,475127,475130,475130,475133,475133,475137,475182,1024934,1024934,1024953
631b2e9d-6008-42f1-8992-5134ea346a18,2018-08-29,priest,431,431,33176,49673,49673,55463,55463,58722,58722,76868,76868,76911,76911,89351,89911,89924,475000,475084,475122,1024932,1024932,1024939,1024939,1024953,1024953,1024957,1024957,1024998,1024998
f31c4ccb-6bea-4457-b913-e7e813e3c3fc,2018-08-29,hunter,22,22,88,435,488,14454,31111,31111,49626,62854,62854,62867,62891,62891,62901,73325,73325,89367,89367,89427,475182,475182,1024953,1024953,1024957,1024968,1024978,1024978,1024983
aad0d408-01c1-40f7-a5b0-26883bd821d0,2018-08-29,druid,75,75,329,329,674,55466,55584,55584,62860,62860,62905,62905,76870,76991,76991,76996,76996,89838,89838,474990,474990,475014,475014,475167,475167,475174,475174,1024955,1025001
158157c8-3ff4-43e1-8137-05321624a07d,2018-08-29,paladin,495,12200,12200,12222,12222,76886,76964,89799,89799,89803,89818,89821,89821,89896,89896,89897,89897,89902,89902,89933,89933,475054,475054,475169,475196,1024953,1024953,1024957,1024968
03b29a90-af04-45cc-90ec-ed5d72d23649,2018-08-29,shaman,22265,22265,22270,22271,22271,33159,33159,35234,35234,42047,42047,55596,55596,76921,76922,76922,76923,76923,89427,89437,89804,89887,475067,475067,475070,475070,1024959,1024959,1024980
9e05abb1-7920-405f-8d74-908f349bca13,2018-08-29,warlock,436,436,529,529,674,58723,62901,62901,62902,62902,76926,76926,76973,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
c894cff8-cde1-4a1f-ac1b-7284eb989d34,2018-08-29,priest,431,431,55488,55492,55492,55567,55567,73324,73324,73325,73325,76911,76911,76959,76959,76973,76991,76991,89335,89820,89820,89838,89838,89870,89912,1024939,1024939,1024953,1024953
b34fc8da-3f0d-46c6-a3f5-a663358bb879,2018-08-29,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,62871,76908,89805,89888,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
e0b9a3ec-3e4f-470b-bd61-69cbda0bcb97,2018-08-29,shaman,55466,55466,55596,55596,62901,62901,76991,76991,89447,89447,89838,89838,89866,89866,89874,89874,89932,89932,89933,89933,475070,475076,475076,1024936,1024936,1024959,1024959,1025001,1025001
c15059fa-cde7-4049-9d9b-dd45e296d63c,2018-08-29,paladin,75,75,212,212,386,386,581,581,55529,76991,76991,89335,89799,89799,89803,89818,89838,89838,89896,89896,89902,89933,89933,475052,475052,475167,475167,475195,475195
355d22c1-5154-4966-ba7c-67383d3643bd,2018-08-29,warlock,436,436,507,507,529,529,62901,62901,62902,62902,76925,76926,76926,76973,76991,76991,77003,77003,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
6a410546-c5f3-488a-bdfc-ada1846399d4,2018-08-29,paladin,55462,55512,55516,55516,55565,55566,55566,62880,62880,76919,76920,76987,76987,89372,89372,89410,89433,89433,89448,89817,89893,475045,475045,475052,475052,475054,475054,1024953,1024953
a0d66199-8cb0-41fb-8222-2b2f10d30477,2018-08-29,rogue,378,378,382,55466,55466,55592,55592,89337,89337,89345,89373,89373,89376,89376,89407,89407,89408,89408,89423,89423,475097,475097,475113,475113,475121,475121,475196,475196,1024964
46c4ab1d-1979-4ae7-b40f-28f4ec27af4d,2018-08-29,hunter,513,513,55505,55534,55534,55567,55567,58720,62867,62899,62942,73325,76882,76884,89347,89466,89850,89913,89913,89919,89935,89935,475086,475086,475103,475182,475182,1024979,1024979
e63d96be-246b-4f81-b29c-55af3ef52203,2018-08-29,mage,4,178,221,221,389,432,434,604,627,55509,61825,62855,62892,62901,89342,89399,89838,89857,89861,89861,89896,89899,475003,475040,475040,475133,475167,475168,475174
ab01e5f6-e067-4f02-b291-7b7492c483a3,2018-08-29,druid,95,246,325,346,434,604,604,629,55586,62899,62919,62954,62955,62955,76894,76990,77003,89339,89401,89456,89477,89478,89816,89821,89897,89946,474976,475024,1024958
b3bf0ced-d2b7-49b9-a8ed-5367e17eed88,2018-08-29,mage,4,4,49,49,220,55552,55552,55553,55553,62883,76908,76908,89438,89888,89916,475127,475127,475130,475130,475133,475133,475137,475137,1024934,1024934,1024953,1024953,1024983,1024983
fef57835-53ce-4dc4-bad6-5c3fabb55548,2018-08-29,druid,154,154,532,532,619,619,27230,27230,35213,35213,49642,49714,49714,55538,73327,73327,76997,76997,89808,89808,89898,474976,474976,474978,474978,1024925,1024925,1024999,1024999
c9878b22-476d-4e2b-bd03-f5c9b5a6c337,2018-08-29,rogue,198,284,284,27221,27221,35194,35194,49643,49643,55481,55592,55592,62940,475106,475106,475111,475111,475113,475113,475114,475114,475118,475118,475120,475120,475121,475121,1024924,1024924
4229c245-1c49-4330-83ad-fae63fe8e0a7,2018-08-29,warlock,170,196,196,252,348,348,529,529,27256,27256,35217,42027,42027,55447,62835,62835,76926,76926,76977,89473,89881,89907,89907,475027,475027,475028,475028,475029,475029
8c03da85-bb3a-4fe0-aebc-17f171272f41,2018-08-29,priest,38,38,207,207,249,249,431,431,544,544,554,554,55463,55463,62882,89459,89459,89801,89801,89803,89896,89896,1024939,1024939,1024982,1024982,1024998,1024998,1025002
ca0e69f3-75ec-44de-a33a-01f5f621a7a9,2018-08-29,mage,4,4,28,49,49,177,177,220,435,435,595,7748,7748,14454,49689,55552,55552,55553,55553,89888,89916,89916,475127,475127,475133,475133,1024934,1024983,1024983
2feacbaf-dbf4-47d5-aa9a-cc22b5066161,2018-08-29,hunter,18,285,474,503,7742,12217,14448,14451,14456,31110,33134,33156,33168,33177,42036,49682,49756,58723,61816,62844,62922,73318,76873,76895,76983,89370,89877,89918,475085
7801db13-66f8-4022-8543-2aeb8f4e1cc4,2018-08-29,mage,4,4,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
d8b4facd-40d2-4f67-97b8-0b3a3bf116f7,2018-08-29,hunter,317,317,363,363,386,386,488,488,674,55466,55466,89367,89799,89799,89803,89821,89821,89838,89838,89933,89933,475090,475090,475107,475169,1024978,1024978,1024985,1024985
5b657000-6dc8-4a14-8f8f-669dfb0f1f91,2018-08-29,mage,4,4,177,177,263,411,411,589,589,55552,55552,73321,89450,89450,89805,89861,89861,475124,475124,475128,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
f97604d5-ea63-4558-a253-1f027f7942e3,2018-08-29,priest,249,249,431,431,435,457,457,544,544,58722,58722,76911,76911,77005,77005,89819,89819,89877,89891,89891,475000,475122,475122,475152,475152,475182,475182,1024939,1024939
2c93e1d8-b946-4ae2-93d3-1c29036ed395,2018-08-29,mage,49,49,595,55558,76885,76885,76908,76908,76963,76963,89404,89438,89877,89888,89891,89891,89916,89916,475000,475117,475127,475127,475137,475137,475141,475182,475182,1024934,1024934
85f77536-206b-44a9-bbfa-0a78c0e88c9c,2018-08-29,rogue,33,7744,7745,7749,7749,7756,7756,7757,7757,12191,12191,33139,55490,55490,62885,62885,73331,73331,89347,89402,89872,89872,474995,475035,475035,1024931,1024931,1024979,1024979
d471e900-24a3-42ab-b138-71b2b16f7269,2018-08-29,hunter,42,42,289,372,372,422,422,630,49758,61811,89336,89854,89854,89910,89910,89913,89913,89919,89919,89921,89921,475103,475103,475174,475174,475198,475198,1024965,1024965
40a457d4-f9da-44bb-8828-a4a83db4ba0c,2018-08-29,mage,263,263,389,435,435,55453,55487,55521,62901,77015,77018,77020,77020,89365,89367,89452,89456,89467,89857,89875,89910,89919,89926,475020,475130,475133,475174,475189,1024953
774639da-e663-49a6-9a44-d6602cc2983b,2018-08-29,priest,38,38,153,153,207,207,431,431,544,544,554,554,55463,55463,58722,58722,475007,475007,475022,475022,475032,475032,1024939,1024982,1024982,1024998,1024998,1025001,1025001
fbab27c1-26a5-4dbc-a482-ca31194a038d,2018-08-29,paladin,394,394,567,567,581,12223,12223,12280,12280,33153,33153,55495,55495,76867,76867,89335,89445,89445,89864,89864,475039,475039,475046,475046,475052,475167,475167,475169,475169
15b616a4-b263-4b0a-8818-43a9a49b70de,2018-08-29,druid,154,154,241,303,464,464,619,619,620,7726,7726,12273,12273,22325,62841,62841,76870,76870,89405,89432,89432,89812,89867,89867,474981,474981,475007,1024925,1024925
39893307-91ef-47cc-bd29-671f14c6b370,2018-08-29,warrior,166,217,289,289,504,27255,27255,35219,35219,42022,42035,42035,52595,52595,55515,55515,55574,55574,89353,89353,475034,475034,475044,475044,475197,475197,1024958,1024958,1024974
